1.666667e-01,4.065436e-01,5.000000e-01,8.333333e-01,1.666667e-01,0,3.333333e-01,6.666667e-01,6.666667e-01,5.000000e-01
6.666667e-01,4.195811e-01,8.333333e-01,5.000000e-01,5.000000e-01,8.333333e-01,8.333333e-01,1.666667e-01,0,8.333333e-01
1.666667e-01,1.277258e-01,5.000000e-01,3.333333e-01,0,0,1.666667e-01,8.333333e-01,0,0
5.000000e-01,3.369691e-01,6.666667e-01,3.333333e-01,1.666667e-01,5.000000e-01,8.333333e-01,0,3.333333e-01,8.333333e-01
6.666667e-01,5.000000e-01,9.014696e-01,5.000000e-01,5.000000e-01,8.333333e-01,6.666667e-01,3.333333e-01,8.333333e-01,1.666667e-01
1.666667e-01,8.333333e-01,5.000000e-01,8.333333e-01,8.333333e-01,0,3.333333e-01,3.333333e-01,3.333333e-01,1.666667e-01
6.666667e-01,3.333333e-01,1.666667e-01,3.333333e-01,0,6.666667e-01,8.333333e-01,6.666667e-01,8.333333e-01,0
0,1.666667e-01,5.000000e-01,0,3.333333e-01,6.666667e-01,1.666667e-01,3.333333e-01,3.333333e-01,0
8.333333e-01,3.333333e-01,9.580861e-01,5.000000e-01,8.333333e-01,8.333333e-01,5.000000e-01,3.333333e-01,6.666667e-01,8.333333e-01
1.666667e-01,5.000000e-01,5.111230e-01,3.333333e-01,5.000000e-01,6.666667e-01,3.333333e-01,6.666667e-01,0,3.333333e-01
8.333333e-01,3.333333e-01,3.333333e-01,6.666667e-01,5.000000e-01,5.000000e-01,1.666667e-01,0,0,6.666667e-01
0,8.333333e-01,6.720497e-01,6.666667e-01,1.666667e-01,1.666667e-01,1.666667e-01,8.333333e-01,0,0
1.666667e-01,6.666667e-01,1.050189e-01,5.000000e-01,6.666667e-01,6.666667e-01,0,3.333333e-01,6.666667e-01,0
6.666667e-01,6.666667e-01,3.962666e-01,3.333333e-01,8.333333e-01,1.666667e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01
1.666667e-01,6.666667e-01,8.333333e-01,5.095433e-01,6.666667e-01,3.333333e-01,1.666667e-01,8.333333e-01,5.000000e-01,6.666667e-01
8.333333e-01,0,8.333333e-01,9.214255e-01,5.000000e-01,5.000000e-01,3.333333e-01,1.666667e-01,0,1.666667e-01
1.666667e-01,3.333333e-01,1.666667e-01,5.166513e-01,5.000000e-01,3.333333e-01,5.000000e-01,6.666667e-01,1.666667e-01,5.000000e-01
8.333333e-01,0,6.666667e-01,3.333333e-01,5.000000e-01,8.333333e-01,0,0,6.666667e-01,3.333333e-01
1.666667e-01,5.000000e-01,8.333333e-01,4.196798e-01,5.000000e-01,3.333333e-01,6.666667e-01,1.666667e-01,5.000000e-01,3.333333e-01
8.333333e-01,6.666667e-01,1.666667e-01,7.225546e-01,8.333333e-01,0,1.666667e-01,0,0,8.333333e-01
0,3.333333e-01,6.666667e-01,9.582065e-01,1.666667e-01,1.666667e-01,6.666667e-01,1.666667e-01,6.666667e-01,6.666667e-01
5.000000e-01,5.000000e-01,5.000000e-01,1.217880e-01,5.000000e-01,1.666667e-01,5.000000e-01,8.333333e-01,6.666667e-01,1.666667e-01
8.333333e-01,5.000000e-01,3.333333e-01,7.515766e-01,3.333333e-01,5.000000e-01,0,0,5.000000e-01,5.000000e-01
1.666667e-01,5.000000e-01,3.333333e-01,8.333333e-01,1.666667e-01,6.666667e-01,0,8.333333e-01,8.333333e-01,6.666667e-01
1.666667e-01,3.333333e-01,5.000000e-01,8.333333e-01,7.823353e-01,3.333333e-01,1.666667e-01,8.333333e-01,8.333333e-01,8.333333e-01
6.666667e-01,8.333333e-01,1.666667e-01,1.666667e-01,5.000000e-01,8.333333e-01,5.000000e-01,3.333333e-01,1.666667e-01,8.333333e-01
1.666667e-01,5.000000e-01,0,8.333333e-01,6.642230e-01,5.000000e-01,3.333333e-01,6.666667e-01,3.333333e-01,0
1.666667e-01,5.000000e-01,3.333333e-01,1.666667e-01,5.620808e-01,3.333333e-01,6.666667e-01,3.333333e-01,8.333333e-01,3.333333e-01
5.000000e-01,8.333333e-01,1.666667e-01,5.000000e-01,1.783948e-01,5.000000e-01,1.666667e-01,3.333333e-01,3.333333e-01,0
8.333333e-01,0,0,5.000000e-01,5.063583e-01,1.666667e-01,8.333333e-01,6.666667e-01,8.333333e-01,1.666667e-01
8.333333e-01,8.333333e-01,6.666667e-01,3.333333e-01,5.000000e-01,6.666667e-01,3.333333e-01,3.333333e-01,8.333333e-01,3.333333e-01
1.666667e-01,8.333333e-01,6.666667e-01,8.333333e-01,2.400666e-01,5.000000e-01,5.000000e-01,3.333333e-01,6.666667e-01,6.666667e-01
0,5.000000e-01,8.333333e-01,6.666667e-01,1.323003e-02,3.333333e-01,8.333333e-01,1.666667e-01,5.000000e-01,0
6.666667e-01,0,6.666667e-01,3.333333e-01,8.333333e-01,3.333333e-01,1.666667e-01,5.000000e-01,8.333333e-01,0
1.666667e-01,3.333333e-01,5.000000e-01,0,5.000000e-01,9.129932e-01,6.666667e-01,0,1.666667e-01,6.666667e-01
0,3.333333e-01,1.666667e-01,3.333333e-01,8.333333e-01,7.084515e-01,5.000000e-01,6.666667e-01,6.666667e-01,3.333333e-01
0,8.333333e-01,1.666667e-01,3.333333e-01,3.333333e-01,5.870687e-02,1.666667e-01,5.000000e-01,8.333333e-01,1.666667e-01
1.666667e-01,8.333333e-01,8.333333e-01,6.666667e-01,5.000000e-01,5.000000e-01,6.666667e-01,1.666667e-01,3.333333e-01,6.666667e-01
1.666667e-01,8.333333e-01,6.666667e-01,3.333333e-01,1.666667e-01,9.229646e-01,8.333333e-01,0,6.666667e-01,5.000000e-01
6.666667e-01,6.666667e-01,1.666667e-01,3.333333e-01,5.000000e-01,6.666667e-01,8.333333e-01,3.333333e-01,1.666667e-01,5.000000e-01
1.666667e-01,3.333333e-01,1.666667e-01,5.000000e-01,5.000000e-01,9.466997e-02,8.333333e-01,3.333333e-01,0,5.000000e-01
1.666667e-01,3.333333e-01,3.333333e-01,1.666667e-01,1.666667e-01,8.223628e-01,0,5.000000e-01,6.666667e-01,5.000000e-01
5.000000e-01,5.000000e-01,3.333333e-01,8.333333e-01,8.333333e-01,0,3.333333e-01,3.333333e-01,0,3.333333e-01
6.666667e-01,8.333333e-01,3.333333e-01,3.333333e-01,1.666667e-01,7.729725e-01,1.666667e-01,5.000000e-01,8.333333e-01,5.000000e-01
6.666667e-01,3.333333e-01,1.666667e-01,3.333333e-01,6.666667e-01,0,4.510431e-01,5.000000e-01,1.666667e-01,3.333333e-01
5.000000e-01,3.333333e-01,1.666667e-01,6.666667e-01,1.666667e-01,1.666667e-01,5.222710e-01,6.666667e-01,3.333333e-01,3.333333e-01
1.666667e-01,8.333333e-01,1.666667e-01,1.666667e-01,6.666667e-01,0,3.333333e-01,6.666667e-01,1.666667e-01,6.666667e-01
6.666667e-01,5.000000e-01,1.666667e-01,8.333333e-01,8.333333e-01,8.333333e-01,6.666667e-01,6.666667e-01,1.666667e-01,5.000000e-01
1.666667e-01,5.000000e-01,5.000000e-01,8.333333e-01,1.666667e-01,5.000000e-01,3.053442e-01,0,0,5.000000e-01
0,8.333333e-01,8.333333e-01,1.666667e-01,3.333333e-01,0,3.037312e-01,8.333333e-01,5.000000e-01,1.666667e-01
0,0,1.666667e-01,5.000000e-01,5.000000e-01,6.666667e-01,7.398936e-01,3.333333e-01,5.000000e-01,5.000000e-01
1.666667e-01,6.666667e-01,8.333333e-01,3.333333e-01,5.000000e-01,5.000000e-01,3.432234e-01,5.000000e-01,3.333333e-01,8.333333e-01
6.666667e-01,8.333333e-01,0,3.333333e-01,8.333333e-01,1.666667e-01,6.666667e-01,6.666667e-01,8.333333e-01,6.666667e-01
1.666667e-01,0,6.666667e-01,3.333333e-01,3.333333e-01,5.000000e-01,6.666667e-01,8.333333e-01,0,8.333333e-01
6.666667e-01,5.000000e-01,3.333333e-01,0,6.666667e-01,8.333333e-01,5.000000e-01,8.333333e-01,1.666667e-01,0
5.000000e-01,0,8.333333e-01,1.666667e-01,6.666667e-01,3.333333e-01,3.333333e-01,3.333333e-01,1.666667e-01,6.666667e-01
0,5.000000e-01,3.333333e-01,3.333333e-01,5.000000e-01,1.666667e-01,1.666667e-01,6.666667e-01,6.666667e-01,6.666667e-01
6.666667e-01,8.333333e-01,0,1.666667e-01,6.666667e-01,0,6.666667e-01,5.000000e-01,5.000000e-01,5.000000e-01
5.000000e-01,0,5.000000e-01,5.000000e-01,3.333333e-01,6.666667e-01,6.666667e-01,6.160742e-01,6.666667e-01,1.666667e-01
1.666667e-01,8.333333e-01,6.666667e-01,1.666667e-01,8.333333e-01,3.333333e-01,1.666667e-01,6.724453e-01,1.666667e-01,0
5.000000e-01,5.000000e-01,6.666667e-01,8.333333e-01,0,1.666667e-01,3.333333e-01,6.666667e-01,6.666667e-01,0
5.000000e-01,5.000000e-01,3.333333e-01,6.666667e-01,5.000000e-01,5.000000e-01,8.333333e-01,0,0,1.666667e-01
5.000000e-01,3.333333e-01,8.333333e-01,8.333333e-01,1.666667e-01,3.333333e-01,3.333333e-01,8.038935e-01,5.000000e-01,5.000000e-01
0,3.333333e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,0,8.333333e-01,5.000000e-01,0
8.333333e-01,6.666667e-01,6.666667e-01,5.000000e-01,8.333333e-01,8.333333e-01,1.666667e-01,3.333333e-01,5.000000e-01,5.000000e-01
6.666667e-01,3.333333e-01,3.333333e-01,1.666667e-01,5.000000e-01,8.333333e-01,1.666667e-01,8.333333e-01,4.350035e-01,3.333333e-01
1.666667e-01,8.333333e-01,3.333333e-01,3.333333e-01,1.666667e-01,8.333333e-01,8.333333e-01,0,3.333333e-01,8.333333e-01
1.666667e-01,6.666667e-01,8.333333e-01,1.666667e-01,5.000000e-01,3.333333e-01,6.666667e-01,3.333333e-01,3.333333e-01,0
1.666667e-01,0,3.333333e-01,3.333333e-01,6.666667e-01,8.333333e-01,0,6.666667e-01,9.366767e-01,5.000000e-01
1.666667e-01,6.666667e-01,5.000000e-01,3.333333e-01,6.666667e-01,6.666667e-01,8.333333e-01,8.333333e-01,7.338273e-01,1.666667e-01
1.666667e-01,6.666667e-01,5.000000e-01,3.333333e-01,1.666667e-01,0,1.666667e-01,3.333333e-01,8.119210e-01,1.666667e-01
1.666667e-01,8.333333e-01,0,8.333333e-01,1.666667e-01,5.000000e-01,8.333333e-01,6.666667e-01,5.272948e-01,3.333333e-01
1.666667e-01,3.333333e-01,3.333333e-01,8.333333e-01,8.333333e-01,6.666667e-01,5.000000e-01,0,4.405937e-01,0
0,6.666667e-01,0,3.333333e-01,5.000000e-01,3.333333e-01,6.666667e-01,3.333333e-01,8.333333e-01,3.333333e-01
5.000000e-01,3.333333e-01,3.333333e-01,3.333333e-01,5.000000e-01,8.333333e-01,1.666667e-01,8.333333e-01,1.666667e-01,5.527327e-01
5.000000e-01,8.333333e-01,1.666667e-01,3.333333e-01,8.333333e-01,1.666667e-01,0,5.000000e-01,3.333333e-01,3.320129e-01
1.666667e-01,0,5.000000e-01,3.333333e-01,8.333333e-01,5.000000e-01,0,3.333333e-01,0,3.553098e-01
8.333333e-01,8.333333e-01,1.666667e-01,6.666667e-01,5.000000e-01,6.666667e-01,5.000000e-01,5.000000e-01,3.333333e-01,6.666667e-01
0,3.333333e-01,6.666667e-01,3.333333e-01,5.000000e-01,8.333333e-01,3.333333e-01,6.666667e-01,6.666667e-01,7.249669e-01
5.000000e-01,0,5.000000e-01,3.333333e-01,8.333333e-01,8.333333e-01,1.666667e-01,8.333333e-01,0,1.666667e-01
1.666667e-01,8.333333e-01,5.000000e-01,3.333333e-01,5.000000e-01,6.666667e-01,8.333333e-01,3.333333e-01,8.333333e-01,0
8.333333e-01,6.666667e-01,6.666667e-01,3.333333e-01,5.000000e-01,5.000000e-01,8.333333e-01,1.666667e-01,8.333333e-01,7.155024e-01
1.666667e-01,8.333333e-01,0,8.333333e-01,8.333333e-01,5.000000e-01,1.666667e-01,5.000000e-01,5.000000e-01,6.919827e-01
6.666667e-01,8.333333e-01,6.666667e-01,8.333333e-01,1.666667e-01,3.333333e-01,8.333333e-01,6.666667e-01,3.333333e-01,8.351278e-01
